idx,word,sentence1,sentence2,gold,llama3__zero__kk,llama3__few__en,gpt3.5turbo__zero__kk,gemini1.5pro__zero__kk,gpt4o__few__en,gpt3.5turbo__few__kk,gpt4o__zero__en,gemini1.5pro__few__en,gemini1.5flash__zero__kk,gemini1.5flash__few__kk,gemini1.5flash__zero__en,gemini1.5pro__few__kk,gpt4o__zero__kk,gemini1.5flash__few__en,gpt3.5turbo__few__en,gpt4o__few__kk,llama3__few__kk,gemini1.5pro__zero__en,gpt3.5turbo__zero__en,llama3__zero__en,total_models,majority_vote,majority_size,disagree_among_models,num_incorrect_vs_gold
237,жел,Доңғалақтың желі шығып кетті.,Бұл желдер Шығыс Африканың жел жақ таулы жағалауына мол жауын-шашын әкеледі.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,20,False,14,6,6
255,шаңырақ,"Қоңырқұлжа шаңырақтан түскен күн сәулесінен бетін сәл әрірек қозғады да, қайтадан тоқалына қарады.",Әр шаңырақтан күмістей бір сом елу тиын салық алынылады.,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,20,False,14,6,6
273,құю,Бөшкеге суды толтыра құйды.,Бұл кәсіпорынға көбірек қаржы құю керек.,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,20,False,14,6,6
287,желі,Ол арқылы магистральдық желі мен станцияның операторлары қабылдау өткізу құжаттарын жеделдетуге мүмкіндік алады.,"Магистральдық желі жаңғыртылып, дамытылуда.",True,True,False,False,True,True,False,True,True,False,True,False,True,False,True,True,True,True,True,True,True,20,True,14,6,6
290,қаралу,"Ауданға барып, дәрігерге қаралып келемін бе деп едім, жібермедің ғой.",Сайлау органдарына келіп түскен барлық шағымдар заңнамада белгіленген тәртіппен және тиісті мерзімдерде қаралды.,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
292,жану,Отын жана бастады.,"Үлкен қызым Алмагүл әжеміздің қызы атанып, көп нәрсені сол кісіден үйренді, тәлім алды, жұмыс десе жанып тұрады.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,14,6,6
293,бату,Кеме суға батып кетті.,Күн бұлтқа батты.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,20,False,14,6,6
313,жарылу,Күзде менің бетім көп жарылады.,"Өйткені осы кезде, қамал үстін гүрсілдеп жарылған зеңбірек оттары қаптап кетті.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,14,6,6
318,тұту,Қазақстан бұл жерде де өзінің тәжірибесін мақтан тұта алады.,Соның өзін үлкен мақтан тұттық.,True,True,False,True,True,True,True,True,True,True,False,False,True,True,False,True,True,False,False,True,True,20,True,14,6,6
331,арту,Оқушылардың сабаққа деген ықыласы артты.,Олар маған көп жауапкершілік артты.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
335,желке,"Сөйлегенде қасындағы адамын иықтан, желкесінен періп қалу, жұлқып өзіне қарату Шалдуардың әдеті екен.","Алыстан тартқан бір иіспен жүріп отырып, бір қыстаудың желкесінен келіп шықты.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,14,6,6
342,сүю,Ғашық болу үшін бір-ақ кісіні сүю керек.,"«Сен неге Меңтайға тек мені сүй, тек қана менімен бол демедің?» деп мені жазғырып, жазалап жатқанға және ұқсайды.",True,True,True,True,True,True,False,True,True,False,False,False,True,False,True,False,True,True,True,True,True,20,True,14,6,6
346,болу,Кеше сен қайда болдың?,Ол жұмыстарды жасап болды.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,20,False,14,6,6
347,болу,Оның үстінде ақ жейде болған.,Ол эссені жазып болды.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
365,үзу,Желкенді жел үзді.,"Кебін кимей, кебенек киіп кеткен ерден үміт үзіле ме?",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,20,False,14,6,6
366,бел,Қылшылдаған жас алапат соғыстан еңсесі түсіңкіреген ауыл шаруашылығын өркендетуге бел шеше кірісті.,"Осындай салмағы ауыр, саяси күрестің бел ортасында өз елінен “сайғақ құрлы сая таппай”, қиыр жайлап, шет қонып жүріп, алыста жатса да “Алаш” деп соққан жүрек.",False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,20,False,14,6,6
